DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.377952471763545,0.5815310376451617,0.5368871367371598,0.5725333405473717,0.24778230823430614,0.28921214612965884,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.4072014938580368,0.58516111073504,0.5571581356786792,0.5879746468987327,0.272765087382168,0.28475045310672287,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.40323341186505207,0.5950598077646474,0.5605910672170064,0.5942252765459576,0.28520000475717355,0.29454496813928466,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.5250171149650837,0.6849164495620593,0.6307925555530937,0.669006495939594,0.43432519666190983,0.34753483235345617,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.6803129124965577,0.800841985997013,0.7150718847503512,0.7587073708171992,0.6184180625220878,0.38912680104389596,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.754707111796765,0.8578178529577414,0.7767014797061716,0.8004147745627295,0.7202182365087194,0.42226756001237686,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.8175416953354924,0.892312483252761,0.8281486308975223,0.8371490210186802,0.7981186660651794,0.4604911649975667,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.8526424383796511,0.9094226684262718,0.8532557489622373,0.8569959911898964,0.8375300625976428,0.49192501728641935,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.8444951970184997,0.9246839094424376,0.8557688294051711,0.8696456727949677,0.8568495897112595,0.5087011853011785,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.8314134932399126,0.942741916431323,0.8847114247966492,0.8964994613341213,0.9037478215234357,0.5209171845257632,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.7977414289204494,0.9470068697802015,0.8642810478358068,0.8787924654592212,0.8822385172262738,0.5248511507283393,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.7610868283401377,0.9313907005251518,0.8601749216605623,0.8334392589191404,0.8409149619058823,0.49965659824736774,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.6904599932835094,0.8819622151684051,0.8115774176280658,0.7651850712984057,0.7353254892047719,0.4625667234674402,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.6311930922015327,0.80174494449128,0.754361137126669,0.7265895172596479,0.6235453548122835,0.4348648362528629,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.6218539758948776,0.7849699795220054,0.7570542829047978,0.7407245848673876,0.6235791680566048,0.39945661770125285,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.6704242180424969,0.8249294274864899,0.7902651979243646,0.7739973782193411,0.6911715717830108,0.38279660027321216,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.6435659385864119,0.8228852391349667,0.7590372661797763,0.7475177363131066,0.6532286424763608,0.3716158546592563,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.6153595264960379,0.794441526322406,0.7402716060958788,0.733101186558337,0.6140956024010201,0.3608845617833032,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
0.5706558420088006,0.7625901596681314,0.7098291803036677,0.694367125431358,0.5499419671449531,0.3529762293179697,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.5000000000000004,0.8660254037844384
0.5198005254056872,0.7293356054289882,0.6770438241813178,0.6574952899633345,0.48459204262427613,0.33855337060052704,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.25881904510252157,0.9659258262890681
0.49231876913832945,0.68894239708703,0.6385566031280446,0.6230547037509041,0.41263213487147044,0.3241633379662259,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.4564395002171204,0.6598090866770381,0.6133235862208766,0.6040967373165026,0.3842412033970418,0.30782904623024465,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.436453019528758,0.6504166780406101,0.5878193696195383,0.5796874795345526,0.3444771778673429,0.29056302707209203,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.41267992295891626,0.6326697764558026,0.572195060089308,0.5645836579752601,0.3142120796999154,0.2791550307059196,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3920257643893044,0.623898782961535,0.565671823031152,0.5543349291128924,0.2952828133925164,0.2719234009034104,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.38251916746594056,0.6121664430437187,0.5613844074191815,0.5660444395371574,0.29376649343014505,0.2682065862654006,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.36017716686680884,0.6015591136378743,0.5585485926076265,0.5364910174817612,0.2645394035646854,0.28969694850662253,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.4349993913719858,0.6711596293273672,0.5848666531117824,0.597432116531528,0.36017937809515066,0.36083658609129166,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5543196617927506,0.7385964843559212,0.660800547711989,0.6736088728754647,0.4957010249260744,0.4093546580948775,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6418028166095882,0.7871802172461951,0.7083147218896407,0.7326983959495948,0.5959728892402877,0.45705210118699946,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7090103708487039,0.8291218528196628,0.7647576150438161,0.7655595851617839,0.6866343590833625,0.5173897449630036,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7359051679856485,0.8405965805703015,0.7793949315096832,0.7634082879263071,0.7002327925274129,0.5707785618399515,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7298112044532579,0.8025105587937802,0.7664474260021444,0.7378013692065264,0.6583093541075687,0.6137138350135991,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7162806698879349,0.7856162439252431,0.7600298289061049,0.6991226986738206,0.6172819083635427,0.6376004318229287,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.7052804739183474,0.7687838685941696,0.7426797810376145,0.6917110087245388,0.5822184193334338,0.6412465471830171,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6632582922329571,0.75133124101739,0.7307973662721101,0.6820615999716988,0.5593410486606397,0.6267125883000768,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.6286374588528614,0.7520617236059534,0.7117707277418253,0.6736630393682069,0.5390896262015797,0.6077952113039522,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.5850053913219142,0.7369534952811498,0.6924405732369541,0.6600345049739529,0.5094537458720149,0.5687737034753952,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6061972144692893,0.7513459302357607,0.7000227193244135,0.6711478779526706,0.5302776906860017,0.5106833184250343,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.668864403721523,0.772950404179964,0.7340237918821748,0.6997133276624791,0.5896408345528449,0.4650563833815655,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6633074141251771,0.7682769681502247,0.7278141084311585,0.6993519116854814,0.5819535392031338,0.43138032196089404,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6273046066665919,0.7404227214298681,0.704539164332815,0.6764101680238485,0.540497568886032,0.40372893482154315,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6028956017345468,0.7127888741901497,0.6923886101269675,0.6410287985798463,0.49964586456443116,0.381167968503336,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5626638223738565,0.6972640841143816,0.6629972591142621,0.6137468193251847,0.4526021681751843,0.3586347770196545,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.510443884065428,0.6634963253084094,0.6375939696841464,0.5802806179313491,0.3904010437332338,0.34213383544912346,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.47067751089271487,0.6359309665493447,0.6181139239468167,0.5552959100197239,0.3404187140683267,0.32820335391307975,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.43954303690703017,0.6156866530211988,0.5902290746881876,0.5410645056215027,0.30197311357367396,0.3185148894521912,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.4163436909447375,0.5971142173639536,0.5692631533075775,0.5270031901309996,0.26832992655180343,0.31032375656558986,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.40363122149484226,0.5760623028507978,0.5638364051957234,0.5231480047695892,0.2506627104393494,0.30111251967722974,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.3961362912367062,0.5630040161547127,0.5580535047434547,0.5043693692094643,0.2254068695220358,0.293143587121625,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.35023727859537285,0.5436760038275207,0.5347715220613086,0.48244503753523726,0.1838182988183671,0.2984814587250757,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.348220518447472,0.5593400966575051,0.5448840084232874,0.5042650757590317,0.21160030972931787,0.3563597434594856,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.39843146632733134,0.5870501442175219,0.5736709593051118,0.5527347223866259,0.28027413446547855,0.40418596153658615,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.4464201881480702,0.6357635706649943,0.6046459916734166,0.5890556509606688,0.3489062464838598,0.46481650740369385,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.5111290006500666,0.6731358800439257,0.6495615819162012,0.6317423971359942,0.4303119236809426,0.5224725909797121,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5455814901113056,0.702190480725481,0.6913323329159554,0.6623885134229465,0.4877596347050278,0.5625899533365655,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.5446623323143491,0.7179743518902638,0.6920300095834909,0.6700795433415793,0.5021941880629684,0.5856685464600868,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5320774589219257,0.7161268154496793,0.7129222400519412,0.6855361509620764,0.517383243158852,0.5940440056555085,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.5378435402985127,0.6918125479465269,0.7164220075338552,0.6836730072269731,0.5085873397849782,0.5895646378130925,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5512444932114235,0.6741174870615528,0.7069836338849421,0.6812590178029654,0.4817150217436651,0.5812573535123773,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.5423745816221965,0.6660198106143557,0.6948017426799034,0.6806295847957776,0.4522552034793593,0.5647286371073206,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5396532805913274,0.6811112687481861,0.6782697618645123,0.6727824819319554,0.4585592164934943,0.525906604369059,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5485437387716765,0.6953473247322248,0.6962589743473611,0.6777710016957479,0.4822706374764313,0.4688413737416772,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5883106299256784,0.7434075093977335,0.7337613445139504,0.722729435492114,0.562725288027628,0.42536322248400915,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5873721341606073,0.7496081957024978,0.7179648651033992,0.7335823196650565,0.5696449644325478,0.39134628493501356,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5819056186293698,0.745056802595389,0.7149118334751863,0.730700968276552,0.5599397179812188,0.36191981539393203,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5434740832378666,0.7246640667566218,0.6927535147933283,0.7104460050650873,0.5204027367273979,0.33970225041465985,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.5006977207959991,0.6804052069851639,0.6553549484365592,0.6742480986948997,0.44624501589863763,0.3221256543459232,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.46599962187365923,0.6517307510340291,0.6233371039740824,0.6399048285541757,0.3843520583695882,0.30604133943025436,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.4345799128582812,0.6202863369337016,0.6079065085111167,0.6187367468057378,0.34129275728468456,0.2920729830446398,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.41307186213410013,0.5964962909111563,0.5970509313148062,0.5822643968723227,0.29885422072656265,0.28069528672360344,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.38460680472019076,0.5827668905507564,0.5807859882483805,0.5702866858026379,0.27161156021188526,0.2725445538971829,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.3476198328129059,0.5786094745213671,0.5741171443131242,0.5605632189071784,0.2627314443700425,0.2655124000123641,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.347081650253854,0.5880655364374019,0.5984140907796144,0.571140802645822,0.2898297864600342,0.2606517551540468,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3188374255293985,0.5942000600544212,0.6043096085727258,0.5712976712570066,0.29447345258059776,0.27795312560595087,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.3693843706052525,0.699241008086782,0.6857903968500441,0.6861011350236624,0.4868012332739581,0.3417626592756633,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.4229094491010003,0.8173769658611548,0.7714761575012269,0.7811710416259398,0.6774508568217811,0.3802665402989056,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.4655172086333668,0.8831456765284774,0.8133056041693877,0.8091527173156629,0.7729827747171608,0.42517889700258427,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.5173371790566352,0.92723120352316,0.8533074672519179,0.8690065081806093,0.8648727438549967,0.4654704848258169,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.5727598820038624,0.9561024337953868,0.875444915002674,0.9028810086400758,0.9125396241669553,0.4919654173466006,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.5697958204089808,0.9490814770547676,0.8717981941319756,0.914448217261374,0.9191527951718416,0.49215479324924627,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.5687138438269148,0.9581272813427218,0.868928532913091,0.9284931297913629,0.9311425635173048,0.47807281066012774,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.5335260799262396,0.9689648030414516,0.8615051527941892,0.9290937964125746,0.9294078274862266,0.45721117621711405,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.4864269046387815,0.9561328527184295,0.8465848240543784,0.8805689428059369,0.8595914357348392,0.43929117880944246,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.46866299533039874,0.8975263601083917,0.8102584482285231,0.8301563410234247,0.7622505092682687,0.4372534960165353,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
0.46331216228699096,0.8126480780320658,0.7577987814558901,0.7941189755690145,0.6588419710043268,0.4324787016998004,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.4846488475347976,0.8210855038591638,0.7559997806410057,0.7832825555616625,0.6475981053389829,0.399794968618967,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.5511277747610166,0.8649813563216338,0.7871999864859192,0.809197641841847,0.7161907199900753,0.3782793567538294,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.5539401541684976,0.848905353326502,0.74820127460796,0.7907615098900671,0.674510649481299,0.36755058826109166,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.5380344164034316,0.8302283793985181,0.7281668944923634,0.7622223171580965,0.6322344164959194,0.35585979147365143,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.4962934985578537,0.790085989460241,0.6840590888498183,0.713268171144573,0.551329146165444,0.3460804268773552,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.44326481879719576,0.7468281999207517,0.6590724835808202,0.6905111444039526,0.48840879069730014,0.33693988926691687,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
