DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.35566334223347784,0.4873842551690721,0.48106082796386734,0.5090958164770405,0.26501919894383597,0.2307303840483519,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.34781140150172885,0.4804384782569338,0.4855987945769244,0.5113765795226866,0.2649515858156415,0.23246254117929088,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.3680269039776308,0.4940693757062408,0.5106132682396018,0.5238038089984083,0.29213168342288576,0.23251556646512728,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.3758252852845987,0.49405498703161405,0.510322174283691,0.5315200915309448,0.29607560375363495,0.2302531573032185,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.5039656098713063,0.6219484842756691,0.6209712402808258,0.6184289512150405,0.46927613548033054,0.26498972278582955,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6952571055196259,0.7532430056613111,0.7328803430702759,0.7445947006827585,0.6658491650812424,0.3091723523682426,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7344342115112386,0.8352446157698135,0.8095406716048283,0.8137639057250876,0.7870975978017487,0.3605765100833296,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8136878715281786,0.8931755544007722,0.8767946017487616,0.8668936914911625,0.8819940741404237,0.4060595197055543,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8596941268265055,0.9097166798813203,0.8962267440081646,0.8766334011577508,0.9063218575269498,0.44451289982617515,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8561189199912536,0.9174812672501036,0.880549097122526,0.8729825516764902,0.900167713552251,0.4760805783486217,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.8838297920198117,0.9294370699851695,0.8840482330509911,0.8999496949798627,0.9227441304892199,0.4977502156500486,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.9030930245163888,0.9410586127404439,0.8907097941099249,0.8667519393284933,0.9148067693046666,0.5087693601958849,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8411657923236531,0.9008770529654229,0.8599746364033309,0.8103973511556835,0.8470748236624512,0.5130593529630516,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7388821327602628,0.8260651157098475,0.7764341496376308,0.7544359216582519,0.733020096071481,0.5013407805136907,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6645666332711515,0.7535040573295395,0.6936378419612808,0.6879818278945329,0.6149752510416178,0.46350602734883695,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6677919984247445,0.7345216006815489,0.6963489212486491,0.6956864097466036,0.6104161265985955,0.40581711851707225,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7076311763419632,0.7945927360752614,0.7324788832364588,0.753754277962472,0.6925158348445457,0.3647175270080314,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6680452303350257,0.7654268926068066,0.7137798518551548,0.7091488332089346,0.6433044714207479,0.3378514183137875,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6281333185345848,0.7392293062200106,0.6780066025042459,0.6730287535525994,0.5911019070932406,0.31525257631861403,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5968665984990087,0.7129814385306728,0.6510780398229497,0.6429536565298453,0.5467966500477535,0.29519642035079774,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.542262534472542,0.6375790912634893,0.6112059156110559,0.594540509929885,0.4596844722619644,0.27586241752720686,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.4828399659137128,0.5931265459425241,0.5655979280941006,0.5549425611224179,0.39068210614580035,0.2560562367249124,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.44206935180374496,0.5579342195650081,0.544668177793737,0.5295752486967775,0.33505049078223603,0.2403052231331324,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.41720229164277545,0.5208933437912118,0.5115805508443187,0.5062294659975459,0.28706043626733857,0.2287457265412811,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.39306505930623126,0.5008668385876109,0.5083619940710755,0.4763194434397408,0.25992143389088485,0.2221806993865505,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.38642470466724754,0.49455953934737246,0.4842638892413587,0.4682235212612828,0.2414900499576662,0.22619546570948867,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.3952176688209663,0.48644820073181433,0.48756719688932665,0.4816766948613536,0.245532833362059,0.2382271394526485,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3728077970722815,0.4749680148459498,0.47250763054342465,0.46363701263602336,0.2237451537892452,0.2509001662196717,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.4442758894828466,0.5380066957934553,0.5487944069482436,0.5204438953557549,0.3299958518657313,0.3165453815539905,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5540943737345319,0.6259101133171374,0.6529551293925284,0.6001425269374567,0.4890971776529345,0.36468217654167545,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.640524904487229,0.6987111937642962,0.7337094311516545,0.7109531097602098,0.6238303808902466,0.4084204038073056,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7141969533997974,0.7584412701341634,0.7935355637834529,0.763772748435291,0.7111107603272409,0.45855953194893684,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7069585031532766,0.7645776445692201,0.8151230030081027,0.7553352928810766,0.7230508510136535,0.48939243210150285,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.6762644356938443,0.7631998894443814,0.797740061003237,0.7355952171729307,0.7041892722885488,0.5080926575330611,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6754500743194634,0.7543110089884153,0.7693886007069266,0.7034597726257363,0.6641028045806168,0.5230154682363375,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6416247624856146,0.7320016852142217,0.7401336581378983,0.6654192792586386,0.6168869302919453,0.5236239951770594,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6135610066738177,0.7122724405413716,0.7141241522837238,0.6223316815609214,0.58147081981816,0.5126099010524434,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.585624281649195,0.6774524013551602,0.6764814820524605,0.6059647222902786,0.5323754426912042,0.48552916600424356,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.542158273354767,0.667773329674499,0.6489514411483048,0.578225096900213,0.496779813536935,0.43142577244229563,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.5848597923037411,0.6860276561394538,0.669760389828725,0.6065057206445146,0.5315143273331917,0.36810356553276224,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6260530741634867,0.7282482966615824,0.7301822294018019,0.6540215515465968,0.6025514375042433,0.3301097365103989,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6088900901605159,0.7106835197575871,0.6942763196331805,0.6375967213428397,0.5709024424452729,0.30965715391781123,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5697105873615982,0.675260974586043,0.6727830392628191,0.6019892579847459,0.5223861700510022,0.2964336750897274,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5163840216287892,0.6421296282021816,0.64069582049322,0.5685454718089893,0.47335658593666907,0.2855357315518303,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.4592103036164873,0.5973033726341799,0.5882598534553019,0.5303277289445663,0.40047878607147047,0.27419591008036437,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4214333940155778,0.5493088415954763,0.5627371117202316,0.5335326085710488,0.35808243140095786,0.2681687105884343,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.3849489166615351,0.5236165981109568,0.5367234948161637,0.5020446543820589,0.31232615221965054,0.26316919073009326,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.36795776530536617,0.5043384621052514,0.49968348868753704,0.48300321997982903,0.27494798997663605,0.2610330321699481,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3476067510318256,0.4739188274779728,0.4827563988689237,0.4676505832117214,0.24562043115728205,0.26153550936639225,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.32503656974838324,0.4703766836429309,0.47233607326902866,0.46105993776344817,0.22955295703441858,0.2635100668584178,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.303994629676678,0.46506077989620703,0.4666085111224059,0.4498038831554237,0.21173157057218606,0.2636716679265374,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.28693341779928105,0.42608320432937824,0.42881183463744527,0.40602381072663046,0.14786618277560426,0.27336265677064087,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.3221769942635183,0.43795749759444286,0.45815753653873476,0.434398356149265,0.18141591745822816,0.34029562774651123,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.37787188216852796,0.47421735294715234,0.5086644724728446,0.49227197725767197,0.25197206019599805,0.3975199350587981,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.4353065756224048,0.5069453420895533,0.5500710460574361,0.5358623879808082,0.3051350548285139,0.4440710235473977,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.49551050336272073,0.5248571074162787,0.5915811074172275,0.5846761247694157,0.36385378815712466,0.47648205456721837,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5291682230550001,0.5224648716716012,0.6362282951389129,0.6272942721927715,0.40571256500363817,0.48888238010062346,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.5376220389750366,0.5456104778644866,0.6615799539514975,0.6548115055953365,0.4391199848244267,0.49058171197581646,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5543612490094734,0.5467672640575572,0.6410666055701406,0.6412640150236737,0.4276692553081576,0.49920714633676,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.5630717998658525,0.5399533569766137,0.6323171845759417,0.6384153736821812,0.4198156838129459,0.506395850868478,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5490107454402584,0.53448510720788,0.6384341896413086,0.6038310873956239,0.40077606951123834,0.512804326548914,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.5346807876720032,0.5327652652967225,0.6238141103407373,0.5859402726116243,0.385358510442559,0.5097086640772817,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
0.5257636504628973,0.527523044213472,0.6014496036275905,0.57649576795084,0.36831288197663903,0.4923088186855351,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5535966674791228,0.5739869206947643,0.6310728804553334,0.6153885926429441,0.43340631134263585,0.45152232847029317,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5825577510720181,0.6150518818449475,0.6917283383444661,0.6686124582046555,0.5121463475210049,0.4313979967803745,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.593832332635555,0.6151070647839005,0.6999949481521501,0.673712057480067,0.5190958252010383,0.4197198243911948,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5837331085005169,0.604423790108134,0.7015220450702306,0.6568176188846453,0.5006667763675483,0.40997581026125496,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5409766473533164,0.5680549128745986,0.6424058591315549,0.6250064729271156,0.43213983529390454,0.3983506631579117,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.49241889849373566,0.5196052411775092,0.5725704268305458,0.5781713370169921,0.35289377669327426,0.3803347151936125,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.4378305058996491,0.4899409329094841,0.5470302131334288,0.525050563937222,0.29305145017499945,0.3526808028436512,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.38512526636825795,0.4575264903801038,0.5170231856098708,0.4981184436165949,0.24193961976621936,0.3251708167423295,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.3656803374409694,0.43920860075910534,0.49453518928261947,0.47348281901332107,0.21423640680670042,0.30644029126563566,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3367660837754214,0.4221350943173669,0.4829345970700705,0.4588792629709751,0.18747871990484177,0.2948353441923828,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476
0.32757939792937973,0.41787367486829025,0.48037349204515795,0.4450941220920153,0.18205409390296579,0.2860230583120089,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.34779932528030666,0.447850739162818,0.4886879323371785,0.46455385582089487,0.21305658189114007,0.27780414976348644,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3599086410803185,0.46514458206711023,0.5136085633801748,0.4867207949632049,0.24423625346007016,0.28317989704390345,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.49745505156638736,0.5751426000667097,0.6252883170207664,0.5949333523706566,0.42410778644646574,0.342818112916383,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.6768091562463934,0.7418457523011799,0.7562760117787903,0.7339138768251976,0.654866506936673,0.3859200375793701,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.7571900531759355,0.8164405154402734,0.8357115361673171,0.7965417690179737,0.7764009691784723,0.42275741198316585,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.8386908122263721,0.881088198069119,0.8845416380968463,0.8523344873524736,0.8678123924785186,0.45417358945253805,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.8706674481487613,0.9145842420137125,0.9227543212075546,0.8835763319584242,0.91256401077931,0.484943363476827,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.8676595471656647,0.8981482645400523,0.9163396603181779,0.8729301357903498,0.905033503487086,0.511365070681683,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.892040055443684,0.9299449427643032,0.9210145565161445,0.8927991561595741,0.9334965705204417,0.523177068477062,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.8841715214305916,0.9358505449947692,0.9070568306003153,0.8666690068027598,0.9153057965254707,0.5277877373424624,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.8215947544581539,0.9173509785919449,0.8595425018126173,0.8444292546421461,0.8689919333954632,0.5190916020488066,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.745716444421173,0.8568315806425524,0.786673509983566,0.7824386542414927,0.7699196474386152,0.49259414514480837,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
0.6325001170748186,0.7592286152473939,0.7080812251750892,0.7181440475515655,0.6338136895595203,0.4502497232650071,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.7088948469011678,0.7571076297370263,0.7107441577435143,0.6868436204846342,0.6279428070662738,0.3925305143881068,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.7469890569153239,0.7852581229404727,0.7359168277684345,0.7331476403719963,0.6828587673761066,0.35491796238164475,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.6996213228827617,0.7620492698261507,0.7041702727294217,0.7310672910086518,0.645991139977802,0.33151869233249376,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.6602645485281575,0.7329733951034392,0.6644246423604003,0.7029263639020726,0.6027742817513131,0.3151137013185903,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.6201558219740031,0.683127784791598,0.6105328102496697,0.6448660062581248,0.5185644953465836,0.3025012746418392,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
